    0.000000     2.000000     0.000000
    0.510204     2.000000     0.000000
    1.020408     2.000000     0.000000
    1.530612     2.000000     0.000000
    2.040816     2.000000     0.000000
    2.551020     2.000000     0.000000
    3.061224     2.000000     0.000000
    3.571429     2.000000     0.000000
    4.081633     2.000000     0.000000
    4.591837     2.000000     0.000000
    5.102041     2.000000     0.000000
    5.612245     2.000000     0.000000
    6.122449     2.000000     0.000000
    6.632653     2.000000     0.000000
    7.142857     2.000000     0.000000
    7.653061     2.000000     0.000000
    8.163265     1.989165     0.031320
    8.673469     1.956138     0.112016
    9.183673     1.927939     0.166681
    9.693878     1.910438     0.195314
   10.204082     1.908730     0.197918
   10.714286     1.923384     0.174490
   11.224490     1.949940     0.125031
   11.734694     1.982407     0.049542
   12.244898     2.000000     0.000000
   12.755102     2.000000     0.000000
   13.265306     2.000000     0.000000
   13.775510     2.000000     0.000000
   14.285714     2.000000     0.000000
   14.795918     2.000000     0.000000
   15.306122     2.000000     0.000000
   15.816327     2.000000     0.000000
   16.326531     2.000000     0.000000
   16.836735     2.000000     0.000000
   17.346939     2.000000     0.000000
   17.857143     2.000000     0.000000
   18.367347     2.000000     0.000000
   18.877551     2.000000     0.000000
   19.387755     2.000000     0.000000
   19.897959     2.000000     0.000000
   20.408163     2.000000     0.000000
   20.918367     2.000000     0.000000
   21.428571     2.000000     0.000000
   21.938776     2.000000     0.000000
   22.448980     2.000000     0.000000
   22.959184     2.000000     0.000000
   23.469388     2.000000     0.000000
   23.979592     2.000000     0.000000
   24.489796     2.000000     0.000000
   25.000000     2.000000     0.000000
